id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_0,1.0,34.0,90.0,90.0,999.0,0.0,99.0,159.0,10.0,2387.0,1.0,17146.35,13376.485,1097.0,344.5,110237.0,237.0,2.708
test_1,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1237.0,1.0,3783.385,2145.585,637.0,287.0,200237.0,178567.065,2.708
test_2,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,5612.904,1.0,51787.152,35176.592000000004,1115.693,882.1080000000003,150237.0,146580.203,2.8339999999999996
test_3,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,2977.0,1.0,785.0,714.885,-2515.105,511.0,246737.0,242095.465,2.9789999999999996
test_4,1.0,48.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4701.5,1.0,40722.05,27110.84,8163.96,772.74,100237.0,72320.445,2.708
test_5,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,4028.0,1.0,13224.155,6335.68,2359.96,502.37,150237.0,129884.255,2.708
test_6,1.0,27.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,3155.5,1.0,1143.52,8821.39,307.955,587.22,300237.0,274800.12,2.708
test_7,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,332.5,390.59,235.765,284.75,212237.0,201738.73,2.708
test_8,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1192.0,1.0,435.8,301.12,370.7,303.85,150237.0,67955.775,2.708
test_9,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3577.0,1.0,9898.285,13188.37,2909.0,571.0,170237.0,144448.63,2.708
test_10,1.0,45.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,4199.0,1.0,4570.6,7670.94,6931.335,712.44,200237.0,136758.525,2.708
test_11,2.0,39.0,90.0,90.0,999.0,1.0,99.0,150.0,18.0,7637.403,1.0,1479.763,28769.433999999997,-24807.205,785.4689999999997,200237.0,175903.18300000002,2.708
test_12,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,5.0,9236.225,1.0,70609.08099999999,70297.454,-9226.516,1316.9070000000004,150237.0,110335.43,2.708
test_13,1.0,30.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1871.5,1.0,563.9,4518.865,-559.345,400.45,120237.0,237.0,2.708
test_14,1.0,41.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1737.0,1.0,13961.005,10902.95,1197.0,357.0,300237.0,297469.625,2.708
test_15,1.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,5.0,6345.7469999999985,1.0,24913.326,18027.623,3163.618,970.05,280237.0,263400.12899999996,2.911
test_16,1.0,29.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,3997.0,1.0,17324.205,27413.72,-4271.32,688.2,150237.0,140169.425,2.708
test_17,2.0,26.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,1331.0,1.0,237.0,3447.28,44.485,313.58,50237.0,42373.18,2.292
test_18,1.0,39.0,90.0,90.0,999.0,1.0,99.0,130.0,11.0,6276.688,1.0,31129.784,13108.319,5533.384,961.763,100237.0,36994.779,2.708
test_19,2.0,47.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,5004.0,1.0,16206.77,9626.805,1857.7,809.04,270237.0,85223.14,2.708
test_20,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,8512.0,1.0,59111.12,37437.41,5000.52,1230.0,150237.0,132935.705,2.708
test_21,1.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1191.731,1.0,6924.9919999999975,4755.08,772.508,303.938,85918.0,83528.685,2.8560000000000003
test_22,1.0,45.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,8296.944,1.0,53872.225,45434.002,7269.148,1204.193,119387.0,71347.725,2.7310000000000003
test_23,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,7737.0,1.0,10111.555,7972.505,143.9,762.0,150237.0,126070.43,2.708
test_24,1.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,2966.9570000000012,1.0,348.069,3348.6279999999997,-550.793,405.89300000000003,180237.0,167008.586,2.708
test_25,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,7074.0,1.0,21369.45,26158.7,5830.16,1057.44,150237.0,140109.395,2.708
test_26,2.0,30.0,90.0,90.0,999.0,0.0,99.0,200.0,7.0,1192.0,1.0,771.8,9656.505,-10407.92,303.85,150237.0,145953.415,2.708
test_27,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,3141.0,1.0,15939.44,10951.9,847.9,411.24,260237.0,258619.625,2.9789999999999996
test_28,2.0,38.0,90.0,90.0,999.0,1.0,99.0,900.0,12.0,5423.266,1.0,44159.225,36626.454,-1801.7620000000002,660.5360000000003,150237.0,150237.0,3.25
test_29,1.0,37.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,4227.422000000001,1.0,1105.9360000000001,694.368,327.6980000000001,642.4730000000002,238603.0,123929.429,2.708
test_30,1.0,32.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,3072.567,1.0,917.5360000000001,17369.536,197.15200000000002,577.268,300237.0,287873.11100000003,2.9739999999999998
test_31,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,20.0,6971.235,1.0,10367.364,5417.7530000000015,5033.144,1045.108,250237.0,83644.246,2.708
test_32,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,0.0,6338.647,1.0,19266.589,5647.803000000001,3309.045,969.198,150237.0,36379.731,2.8989999999999996
test_33,1.0,37.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1634.27,1.0,875.061,865.4780000000003,237.0,330.9890000000001,43716.0,36695.502,2.708
test_34,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,2357.506,1.0,1045.268,18862.253,192.24599999999998,402.485,150237.0,125912.99699999999,2.9189999999999996
test_35,1.0,37.0,90.0,90.0,999.0,0.0,99.0,160.0,11.0,5094.5,1.0,917.05,15000.545,225.805,577.025,150237.0,128179.765,2.9789999999999996
test_36,2.0,26.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1248.22,1.0,774.05,10429.635,625.308,289.26599999999996,150237.0,145953.415,2.708
test_37,2.0,25.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,4374.417,1.0,9069.835,2565.447,-3004.0959999999995,638.5840000000002,150237.0,148747.37300000002,2.782
test_38,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1192.0,1.0,4343.62,2163.535,771.8,303.85,75237.0,46912.225,2.708
test_39,1.0,38.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,5966.369000000002,1.0,15034.626,20785.589,2942.327,924.5239999999999,125237.0,65468.096,2.708
test_40,2.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3013.0,1.0,1208.51,15430.905,-433.045,570.12,300237.0,289569.225,2.708
test_41,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2339.0,1.0,1985.76,1393.29,1077.8,342.1,150237.0,138454.29,2.708
test_42,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,4322.0,1.0,237.0,10585.625,195.21,441.25,150237.0,144655.6,2.708
test_43,1.0,43.0,90.0,90.0,999.0,0.0,99.0,900.0,15.0,4837.0,1.0,33537.945,17246.04,5169.58,789.0,200237.0,142036.195,2.708
test_44,2.0,32.0,90.0,90.0,999.0,0.0,99.0,143.0,9.0,5289.5,1.0,636.59,5281.995,-4427.365,742.25,125237.0,110365.97,2.708
test_45,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3285.5,1.0,663.79,613.09,238.995,450.395,125237.0,46728.975,2.708
test_46,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,18490.93,19305.7,-11699.32,284.75,150237.0,148997.505,2.708
test_47,2.0,37.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,6714.695,1.0,15120.338,2511.288,5026.315,1014.323,300237.0,220191.831,2.708
test_48,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2632.0,1.0,1163.58,3446.225,-1310.205,524.4,190237.0,158570.2,2.708
test_49,1.0,50.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1627.795,1.0,17208.802,15585.268999999998,531.594,345.82599999999996,300237.0,197406.453,2.708
test_50,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1192.0,1.0,466.2,13368.725,-2569.2,351.6,247737.0,239816.035,2.708
test_51,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1242.0,1.0,518.4,273.325,517.46,307.35,150237.0,139285.2,2.708
test_52,1.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,5.0,3147.571,1.0,5565.499,2500.94,-1443.17,583.2090000000002,95237.0,94139.737,2.708
test_53,2.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,6.0,8629.5,1.0,9931.945,2699.16,2546.51,1076.25,125237.0,83021.01,2.708
test_54,1.0,24.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,787.0,2.0,697.925,691.0,237.0,303.0,100237.0,7939.615,2.708
test_55,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,7052.0,1.0,19695.455,14918.35,391.21,577.75,150237.0,145237.02,2.708
test_56,2.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3437.55,1.0,12074.215,18256.875,3594.36,621.065,120237.0,103115.235,2.708
test_57,1.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5604.0,1.0,13399.81,2050.835,2214.06,881.04,270237.0,251514.32,2.708
test_58,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2061.5,1.0,56003.35,45747.81,1988.52,455.94,150237.0,147558.42,2.708
test_59,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,12123.669,1.0,1672.8029999999999,15517.601999999999,-11342.051000000001,1663.402,332139.0,139833.035,2.708
test_60,1.0,39.0,90.0,90.0,999.0,0.0,99.0,900.0,12.0,5519.5,1.0,11557.625,1487.62,6576.0,870.9,350237.0,308858.89,2.708
